tbdgd,ksmcbl,thzszbl,tryjzhl,shqk,class
0.429591837,0.373737374,0.448979592,0.303703704,0.122983871,class3
0.391836735,0.424242424,0.469387755,0.303703704,0.122983871,class3
0.273469388,0.434343434,0.469387755,0.240740741,0.133064516,class3
0.341836735,0.505050505,0.358163265,0.244074074,0.133064516,class3
0.37755102,0.525252525,0.459183673,0.251851852,0.133064516,class3
0.408163265,0.393939394,0.469387755,0.259259259,0.133064516,class3
0.371428571,0.353535354,0.489795918,0.259259259,0.133064516,class3
0.392857143,0.387878788,0.460204082,0.281481481,0.133064516,class3
0.337755102,0.494949495,0.397959184,0.285185185,0.133064516,class3
0.259183673,0.535353535,0.483673469,0.285185185,0.133064516,class3
0.295918367,0.393939394,0.473469388,0.292592593,0.133064516,class3
0.260204082,0.686868687,0.480612245,0.292592593,0.133064516,class3
0.285714286,0.686868687,0.482653061,0.292592593,0.133064516,class3
0.285714286,0.636363636,0.46122449,0.296296296,0.133064516,class3
0.351020408,0.464646465,0.462244898,0.296296296,0.133064516,class3
0.3,0.367676768,0.452040816,0.303703704,0.133064516,class3
0.410204082,0.414141414,0.41122449,0.307407407,0.133064516,class3
0.433673469,0.444444444,0.46122449,0.307407407,0.133064516,class3
0.229591837,0.676767677,0.479591837,0.307407407,0.133064516,class3
0.259183673,0.404040404,0.336734694,0.311111111,0.133064516,class3
0.341836735,0.373737374,0.367346939,0.311111111,0.133064516,class3
0.295918367,0.505050505,0.387755102,0.311111111,0.133064516,class3
0.3,0.676767677,0.46122449,0.311111111,0.133064516,class3
0.32755102,0.446464646,0.482653061,0.311111111,0.133064516,class3
0.331632653,0.515151515,0.308163265,0.237037037,0.143145161,class3
0.359183673,0.535353535,0.336734694,0.251851852,0.143145161,class3
0.293877551,0.626262626,0.483673469,0.259259259,0.143145161,class3
0.410204082,0.444444444,0.489795918,0.281481481,0.143145161,class3
0.295918367,0.646464646,0.46122449,0.288888889,0.143145161,class3
0.351020408,0.484848485,0.306122449,0.292592593,0.143145161,class3
0.362244898,0.353535354,0.387755102,0.292592593,0.143145161,class3
0.41122449,0.484848485,0.448979592,0.292592593,0.143145161,class3
0.244897959,0.707070707,0.46122449,0.292592593,0.143145161,class3
0.285714286,0.363636364,0.492857143,0.303703704,0.143145161,class3
0.348979592,0.373737374,0.448979592,0.307407407,0.143145161,class3
0.307142857,0.474747475,0.46122449,0.307407407,0.143145161,class3
0.255102041,0.595959596,0.471428571,0.307407407,0.143145161,class3
0.168367347,0.717171717,0.479591837,0.311111111,0.143145161,class3
0.36122449,0.494949495,0.346938776,0.248148148,0.153225806,class3
0.276530612,0.454545455,0.479591837,0.251851852,0.153225806,class3
0.37755102,0.444444444,0.469387755,0.277777778,0.153225806,class3
0.358163265,0.474747475,0.316326531,0.285185185,0.153225806,class3
0.37244898,0.347474747,0.455102041,0.285185185,0.153225806,class3
0.344897959,0.373737374,0.410204082,0.288888889,0.153225806,class3
0.255102041,0.373737374,0.459183673,0.288888889,0.153225806,class3
0.279591837,0.383838384,0.46122449,0.288888889,0.153225806,class3
0.296938776,0.636363636,0.46122449,0.292592593,0.153225806,class3
0.347959184,0.349494949,0.489795918,0.3,0.153225806,class3
0.32755102,0.494949495,0.398979592,0.303703704,0.153225806,class3
0.268367347,0.373737374,0.462244898,0.303703704,0.153225806,class3
0.43877551,0.393939394,0.469387755,0.303703704,0.153225806,class3
0.265306122,0.676767677,0.47244898,0.303703704,0.153225806,class3
0.265306122,0.383838384,0.346938776,0.307407407,0.153225806,class3
0.353061224,0.404040404,0.423469388,0.307407407,0.153225806,class3
0.304081633,0.696969697,0.462244898,0.307407407,0.153225806,class3
0.157142857,0.727272727,0.492857143,0.307407407,0.153225806,class3
0.428571429,0.474747475,0.459183673,0.311111111,0.153225806,class3
0.252040816,0.474747475,0.462244898,0.237037037,0.163306452,class3
0.357142857,0.525252525,0.357142857,0.240740741,0.163306452,class3
0.163265306,0.727272727,0.397959184,0.255555556,0.163306452,class3
0.275510204,0.545454545,0.437755102,0.255555556,0.163306452,class3
0.387755102,0.494949495,0.462244898,0.255555556,0.163306452,class3
0.398979592,0.494949495,0.391836735,0.259259259,0.163306452,class3
0.275510204,0.383838384,0.479591837,0.27037037,0.163306452,class3
0.398979592,0.353535354,0.489795918,0.277777778,0.163306452,class3
0.392857143,0.484848485,0.46122449,0.285185185,0.163306452,class3
0.448979592,0.444444444,0.489795918,0.285185185,0.163306452,class3
0.344897959,0.444444444,0.326530612,0.288888889,0.163306452,class3
0.308163265,0.387878788,0.37755102,0.288888889,0.163306452,class3
0.345918367,0.383838384,0.429591837,0.292592593,0.163306452,class3
0.295918367,0.343434343,0.46122449,0.292592593,0.163306452,class3
0.448979592,0.424242424,0.479591837,0.292592593,0.163306452,class3
0.253061224,0.636363636,0.45,0.296296296,0.163306452,class3
0.391836735,0.444444444,0.306122449,0.303703704,0.163306452,class3
0.255102041,0.393939394,0.357142857,0.303703704,0.163306452,class3
0.444897959,0.434343434,0.397959184,0.303703704,0.163306452,class3
0.262244898,0.747474747,0.45,0.303703704,0.163306452,class3
0.279591837,0.363636364,0.47244898,0.303703704,0.163306452,class3
0.317346939,0.454545455,0.473469388,0.303703704,0.163306452,class3
0.171428571,0.707070707,0.473469388,0.303703704,0.163306452,class3
0.326530612,0.424242424,0.391836735,0.307407407,0.163306452,class3
0.265306122,0.646464646,0.47244898,0.307407407,0.163306452,class3
0.255102041,0.717171717,0.469387755,0.311111111,0.163306452,class3
0.289795918,0.444444444,0.473469388,0.248148148,0.173387097,class3
0.365306122,0.404040404,0.459183673,0.277777778,0.173387097,class3
0.406122449,0.373737374,0.479591837,0.281481481,0.173387097,class3
0.444897959,0.484848485,0.459183673,0.288888889,0.173387097,class3
0.358163265,0.444444444,0.45,0.296296296,0.173387097,class3
0.255102041,0.393939394,0.455102041,0.296296296,0.173387097,class3
0.398979592,0.455555556,0.491836735,0.296296296,0.173387097,class3
0.265306122,0.494949495,0.358163265,0.303703704,0.173387097,class3
0.347959184,0.444444444,0.37755102,0.307407407,0.173387097,class3
0.397959184,0.353535354,0.387755102,0.307407407,0.173387097,class3
0.36122449,0.414141414,0.46122449,0.307407407,0.173387097,class3
0.286734694,0.383838384,0.482653061,0.307407407,0.173387097,class3
0.3,0.484848485,0.381632653,0.311111111,0.173387097,class3
0.284693878,0.737373737,0.398979592,0.311111111,0.173387097,class3
0.397959184,0.505050505,0.479591837,0.255555556,0.183467742,class3
0.341836735,0.464646465,0.482653061,0.255555556,0.183467742,class3
0.259183673,0.444444444,0.459183673,0.259259259,0.183467742,class3
0.36122449,0.444444444,0.448979592,0.27037037,0.183467742,class3
0.296938776,0.444444444,0.359183673,0.281481481,0.183467742,class3
0.429591837,0.383838384,0.46122449,0.285185185,0.183467742,class3
0.42755102,0.494949495,0.469387755,0.285185185,0.183467742,class3
0.364285714,0.393939394,0.336734694,0.292592593,0.183467742,class3
0.301020408,0.464646465,0.368367347,0.292592593,0.183467742,class3
0.173469388,0.707070707,0.391836735,0.292592593,0.183467742,class3
0.28877551,0.494949495,0.430612245,0.292592593,0.183467742,class3
0.259183673,0.737373737,0.433673469,0.292592593,0.183467742,class3
0.446938776,0.464646465,0.479591837,0.292592593,0.183467742,class3
0.244897959,0.393939394,0.346938776,0.296296296,0.183467742,class3
0.419387755,0.393939394,0.387755102,0.296296296,0.183467742,class3
0.155102041,0.696969697,0.387755102,0.296296296,0.183467742,class3
0.341836735,0.444444444,0.45,0.3,0.183467742,class3
0.447959184,0.373737374,0.391836735,0.303703704,0.183467742,class3
0.274489796,0.707070707,0.428571429,0.303703704,0.183467742,class3
0.285714286,0.555555556,0.462244898,0.303703704,0.183467742,class3
0.362244898,0.353535354,0.492857143,0.303703704,0.183467742,class3
0.384693878,0.424242424,0.387755102,0.307407407,0.183467742,class3
0.275510204,0.737373737,0.419387755,0.307407407,0.183467742,class3
0.296938776,0.343434343,0.492857143,0.307407407,0.183467742,class3
0.436734694,0.444444444,0.492857143,0.307407407,0.183467742,class3
0.220408163,0.686868687,0.469387755,0.311111111,0.183467742,class3
0.316326531,0.484848485,0.496938776,0.251851852,0.193548387,class3
0.413265306,0.505050505,0.304081633,0.259259259,0.193548387,class3
0.295918367,0.424242424,0.352040816,0.259259259,0.193548387,class3
0.149285714,0.747474747,0.41122449,0.259259259,0.193548387,class3
0.286734694,0.535353535,0.481530612,0.259259259,0.193548387,class3
0.273469388,0.525252525,0.402244898,0.281481481,0.193548387,class3
0.165306122,0.747474747,0.423469388,0.281481481,0.193548387,class3
0.207142857,0.585858586,0.459183673,0.288888889,0.193548387,class3
0.419387755,0.494949495,0.459183673,0.292592593,0.193548387,class3
0.219387755,0.636363636,0.46122449,0.292592593,0.193548387,class3
0.341836735,0.373737374,0.480612245,0.292592593,0.193548387,class3
0.398979592,0.494949495,0.301020408,0.296296296,0.193548387,class3
0.255102041,0.696969697,0.429591837,0.296296296,0.193548387,class3
0.437755102,0.404040404,0.473469388,0.303703704,0.193548387,class3
0.316326531,0.494949495,0.398979592,0.288888889,0.194556452,class3
0.316326531,0.350505051,0.429591837,0.288888889,0.194556452,class3
0.316326531,0.350505051,0.429591837,0.288888889,0.194556452,class3
0.295918367,0.494949495,0.429591837,0.288888889,0.194556452,class3
0.316326531,0.494949495,0.429591837,0.288888889,0.194556452,class3
0.244897959,0.353535354,0.306122449,0.237037037,0.203629032,class3
0.244897959,0.353535354,0.306122449,0.237037037,0.203629032,class3
0.244897959,0.545454545,0.306122449,0.237037037,0.203629032,class3
0.244897959,0.545454545,0.306122449,0.237037037,0.203629032,class3
0.244897959,0.545454545,0.306122449,0.237037037,0.203629032,class3
0.244897959,0.545454545,0.306122449,0.237037037,0.203629032,class3
0.255102041,0.344444444,0.306122449,0.237407407,0.203629032,class3
0.255102041,0.344444444,0.306122449,0.237407407,0.203629032,class3
0.255102041,0.344444444,0.306122449,0.237407407,0.203629032,class3
0.255102041,0.344444444,0.306122449,0.237407407,0.203629032,class3
0.255102041,0.414141414,0.306122449,0.237407407,0.203629032,class3
0.255102041,0.414141414,0.306122449,0.237407407,0.203629032,class3
0.398979592,0.544444444,0.368367347,0.241851852,0.203629032,class3
0.289795918,0.505050505,0.4,0.241851852,0.203629032,class3
0.398979592,0.353535354,0.493877551,0.241851852,0.203629032,class3
0.398979592,0.353535354,0.493877551,0.241851852,0.203629032,class3
0.398979592,0.544444444,0.493877551,0.241851852,0.203629032,class3
0.398979592,0.544444444,0.493877551,0.241851852,0.203629032,class3
0.42755102,0.393939394,0.37244898,0.242222222,0.203629032,class3
0.42755102,0.393939394,0.418367347,0.242222222,0.203629032,class3
0.42755102,0.494949495,0.418367347,0.242222222,0.203629032,class3
0.42755102,0.494949495,0.418367347,0.242222222,0.203629032,class3
0.275510204,0.383838384,0.358163265,0.244444444,0.203629032,class3
0.275510204,0.383838384,0.358163265,0.244444444,0.203629032,class3
0.275510204,0.393939394,0.358163265,0.244444444,0.203629032,class3
0.275510204,0.393939394,0.358163265,0.244444444,0.203629032,class3
0.275510204,0.393939394,0.358163265,0.244444444,0.203629032,class3
0.275510204,0.393939394,0.358163265,0.244444444,0.203629032,class3
0.295918367,0.393939394,0.316326531,0.251851852,0.203629032,class3
0.295918367,0.464646465,0.37244898,0.259259259,0.203629032,class3
0.295918367,0.383838384,0.429591837,0.259259259,0.203629032,class3
0.295918367,0.383838384,0.429591837,0.259259259,0.203629032,class3
0.295918367,0.464646465,0.429591837,0.259259259,0.203629032,class3
0.408163265,0.272727273,0.428571429,0.188888889,0.364919355,class4
0.408163265,0.333333333,0.428571429,0.188888889,0.364919355,class4
0.408163265,0.333333333,0.428571429,0.188888889,0.364919355,class4
0.408163265,0.333333333,0.428571429,0.188888889,0.364919355,class4
0.551020408,0.292929293,0.510204082,0.192592593,0.39516129,class4
0.551020408,0.282828283,0.592244898,0.192592593,0.39516129,class4
0.663265306,0.305050505,0.626530612,0.207407407,0.39516129,class4
0.581632653,0.282828283,0.575510204,0.218888889,0.39516129,class4
0.623469388,0.286868687,0.565306122,0.225555556,0.39516129,class4
0.693877551,0.235353535,0.754081633,0.233703704,0.39516129,class4
0.693877551,0.272727273,0.754081633,0.233703704,0.39516129,class4
0.657142857,0.272727273,0.754081633,0.235555556,0.39516129,class4
0.660204082,0.202020202,0.612244898,0.185185185,0.405241935,class4
0.459183673,0.246464646,0.585714286,0.190740741,0.405241935,class4
0.448979592,0.293939394,0.602040816,0.190740741,0.405241935,class4
0.693877551,0.293939394,0.602040816,0.190740741,0.405241935,class4
0.5,0.338383838,0.657142857,0.190740741,0.405241935,class4
0.56122449,0.282828283,0.751020408,0.192592593,0.405241935,class4
0.56122449,0.227272727,0.581632653,0.195555556,0.405241935,class4
0.452040816,0.223232323,0.503061224,0.196296296,0.405241935,class4
0.452040816,0.223232323,0.503061224,0.196296296,0.405241935,class4
0.452040816,0.342424242,0.503061224,0.196296296,0.405241935,class4
0.574489796,0.303030303,0.596938776,0.198148148,0.405241935,class4
0.5,0.232323232,0.585714286,0.203333333,0.405241935,class4
0.591836735,0.338383838,0.520408163,0.207407407,0.405241935,class4
0.595918367,0.250606061,0.585714286,0.209259259,0.405241935,class4
0.565306122,0.293939394,0.706122449,0.210740741,0.405241935,class4
0.668367347,0.195959596,0.62244898,0.214814815,0.405241935,class4
0.56122449,0.229292929,0.653061224,0.214814815,0.405241935,class4
0.56122449,0.252525253,0.653061224,0.214814815,0.405241935,class4
0.56122449,0.252525253,0.653061224,0.214814815,0.405241935,class4
0.491836735,0.262626263,0.531632653,0.218888889,0.405241935,class4
0.670408163,0.252525253,0.704081633,0.226296296,0.405241935,class4
0.448979592,0.232323232,0.687755102,0.228148148,0.405241935,class4
0.448979592,0.293939394,0.687755102,0.228148148,0.405241935,class4
0.602040816,0.256565657,0.633673469,0.22962963,0.405241935,class4
0.624489796,0.222222222,0.504081633,0.23,0.405241935,class4
0.668367347,0.272727273,0.747959184,0.23,0.405241935,class4
0.668367347,0.292929293,0.747959184,0.23,0.405241935,class4
0.643877551,0.262626263,0.633673469,0.232592593,0.405241935,class4
0.657142857,0.262626263,0.754081633,0.235555556,0.405241935,class4
0.657142857,0.272727273,0.754081633,0.235555556,0.405241935,class4
0.636734694,0.233333333,0.676530612,0.236296296,0.405241935,class4
0.565306122,0.282828283,0.676530612,0.236296296,0.405241935,class4
0.565306122,0.293939394,0.676530612,0.236296296,0.405241935,class4
0.681632653,0.292929293,0.755102041,0.181851852,0.415322581,class4
0.667346939,0.207070707,0.62244898,0.186666667,0.415322581,class4
0.464285714,0.226262626,0.697959184,0.192592593,0.415322581,class4
0.464285714,0.338383838,0.697959184,0.192592593,0.415322581,class4
0.469387755,0.228282828,0.595918367,0.195555556,0.415322581,class4
0.612244898,0.22020202,0.591836735,0.19962963,0.415322581,class4
0.551020408,0.342424242,0.744897959,0.2,0.415322581,class4
0.55,0.286868687,0.751020408,0.202592593,0.415322581,class4
0.514285714,0.226262626,0.697959184,0.208888889,0.415322581,class4
0.5,0.232323232,0.534693878,0.22,0.415322581,class4
0.67244898,0.270707071,0.73877551,0.225555556,0.415322581,class4
0.67244898,0.282828283,0.73877551,0.225555556,0.415322581,class4
0.633673469,0.292929293,0.556122449,0.226296296,0.415322581,class4
0.612244898,0.212121212,0.574489796,0.228148148,0.415322581,class4
0.623469388,0.252525253,0.719387755,0.228148148,0.415322581,class4
0.623469388,0.338383838,0.719387755,0.228148148,0.415322581,class4
0.623469388,0.338383838,0.719387755,0.228148148,0.415322581,class4
0.563265306,0.265656566,0.633673469,0.22962963,0.415322581,class4
0.642857143,0.282828283,0.633673469,0.22962963,0.415322581,class4
0.563265306,0.292929293,0.633673469,0.22962963,0.415322581,class4
0.591836735,0.286868687,0.657142857,0.233333333,0.415322581,class4
0.623469388,0.303030303,0.573469388,0.181851852,0.425403226,class4
0.479591837,0.276767677,0.555102041,0.183333333,0.425403226,class4
0.683673469,0.262626263,0.751020408,0.183703704,0.425403226,class4
0.670408163,0.217171717,0.632653061,0.190740741,0.425403226,class4
0.571428571,0.341414141,0.687755102,0.194074074,0.425403226,class4
0.565306122,0.256565657,0.708163265,0.201111111,0.425403226,class4
0.558163265,0.338383838,0.715306122,0.202962963,0.425403226,class4
0.479591837,0.202020202,0.510204082,0.207407407,0.425403226,class4
0.503061224,0.252525253,0.546938776,0.207407407,0.425403226,class4
0.62244898,0.221212121,0.602040816,0.216296296,0.425403226,class4
0.615306122,0.263636364,0.612244898,0.222222222,0.425403226,class4
0.618673469,0.215151515,0.583673469,0.229259259,0.425403226,class4
0.615306122,0.262626263,0.606122449,0.229259259,0.425403226,class4
0.615306122,0.282828283,0.606122449,0.229259259,0.425403226,class4
0.568367347,0.256565657,0.556122449,0.231111111,0.425403226,class4
0.644897959,0.262626263,0.556122449,0.231111111,0.425403226,class4
0.568367347,0.286868687,0.556122449,0.231111111,0.425403226,class4
0.571428571,0.337373737,0.556122449,0.231111111,0.425403226,class4
0.562244898,0.194949495,0.734693878,0.182592593,0.435483871,class4
0.581632653,0.195959596,0.530612245,0.185185185,0.435483871,class4
0.668367347,0.232323232,0.719387755,0.190740741,0.435483871,class4
0.551020408,0.265656566,0.718367347,0.192592593,0.435483871,class4
0.455102041,0.286868687,0.603061224,0.195555556,0.435483871,class4
0.591836735,0.286868687,0.603061224,0.195555556,0.435483871,class4
0.503061224,0.341414141,0.697959184,0.195555556,0.435483871,class4
0.452040816,0.338383838,0.706122449,0.195555556,0.435483871,class4
0.513265306,0.262626263,0.708163265,0.196296296,0.435483871,class4
0.683673469,0.242424242,0.642857143,0.19962963,0.435483871,class4
0.602040816,0.276767677,0.58877551,0.202962963,0.435483871,class4
0.602040816,0.34040404,0.58877551,0.202962963,0.435483871,class4
0.523469388,0.262626263,0.663265306,0.207407407,0.435483871,class4
0.523469388,0.262626263,0.663265306,0.207407407,0.435483871,class4
0.523469388,0.292929293,0.663265306,0.207407407,0.435483871,class4
0.5,0.292929293,0.62244898,0.210740741,0.435483871,class4
0.5,0.283838384,0.732653061,0.211111111,0.435483871,class4
0.660204082,0.232323232,0.636734694,0.214444444,0.435483871,class4
0.660204082,0.265656566,0.636734694,0.214444444,0.435483871,class4
0.56122449,0.226262626,0.595918367,0.218888889,0.435483871,class4
0.459183673,0.222222222,0.595918367,0.228888889,0.435483871,class4
0.582653061,0.232323232,0.595918367,0.228888889,0.435483871,class4
0.667346939,0.252525253,0.595918367,0.228888889,0.435483871,class4
0.582653061,0.292929293,0.595918367,0.228888889,0.435483871,class4
0.693877551,0.276767677,0.62244898,0.231111111,0.435483871,class4
0.571428571,0.215151515,0.534693878,0.235185185,0.435483871,class4
0.571428571,0.337373737,0.534693878,0.235185185,0.435483871,class4
0.510204082,0.222222222,0.530612245,0.235555556,0.435483871,class4
0.479591837,0.242424242,0.585714286,0.182592593,0.445564516,class4
0.670408163,0.292929293,0.585714286,0.182592593,0.445564516,class4
0.594897959,0.305050505,0.585714286,0.182592593,0.445564516,class4
0.469387755,0.255555556,0.530612245,0.183333333,0.445564516,class4
0.574489796,0.223232323,0.633673469,0.184444444,0.445564516,class4
0.459183673,0.194949495,0.510204082,0.185185185,0.445564516,class4
0.459183673,0.194949495,0.510204082,0.185185185,0.445564516,class4
0.459183673,0.273737374,0.510204082,0.185185185,0.445564516,class4
0.408163265,0.333333333,0.428571429,0.188888889,0.445564516,class4
0.494897959,0.313131313,0.653061224,0.190740741,0.445564516,class4
0.602040816,0.286868687,0.655102041,0.190740741,0.445564516,class4
0.462244898,0.305050505,0.697959184,0.190740741,0.445564516,class4
0.563265306,0.276767677,0.697959184,0.192962963,0.445564516,class4
0.462244898,0.292929293,0.719387755,0.192962963,0.445564516,class4
0.675510204,0.272727273,0.606122449,0.195555556,0.445564516,class4
0.51122449,0.223232323,0.503061224,0.196296296,0.445564516,class4
0.459183673,0.338383838,0.540816327,0.196296296,0.445564516,class4
0.51122449,0.292929293,0.673469388,0.196296296,0.445564516,class4
0.51122449,0.34040404,0.673469388,0.196296296,0.445564516,class4
0.681632653,0.197979798,0.534693878,0.198148148,0.445564516,class4
0.571428571,0.270707071,0.592244898,0.198148148,0.445564516,class4
0.506122449,0.327272727,0.67755102,0.19962963,0.445564516,class4
0.670408163,0.195959596,0.531632653,0.2,0.445564516,class4
0.5,0.342424242,0.719387755,0.2,0.445564516,class4
0.693877551,0.256565657,0.683673469,0.203333333,0.445564516,class4
0.56122449,0.342424242,0.530612245,0.207037037,0.445564516,class4
0.479591837,0.292929293,0.581632653,0.207407407,0.445564516,class4
0.663265306,0.292929293,0.626530612,0.207407407,0.445564516,class4
0.663265306,0.333333333,0.626530612,0.207407407,0.445564516,class4
0.663265306,0.333333333,0.626530612,0.207407407,0.445564516,class4
0.663265306,0.333333333,0.626530612,0.207407407,0.445564516,class4
0.663265306,0.333333333,0.626530612,0.207407407,0.445564516,class4
0.459183673,0.333333333,0.602040816,0.21037037,0.445564516,class4
0.531632653,0.282828283,0.642857143,0.210740741,0.445564516,class4
0.479591837,0.212121212,0.668367347,0.210740741,0.445564516,class4
0.479591837,0.303030303,0.551020408,0.211111111,0.445564516,class4
0.513265306,0.197979798,0.632653061,0.211111111,0.445564516,class4
0.513265306,0.197979798,0.632653061,0.211111111,0.445564516,class4
0.675510204,0.197979798,0.632653061,0.211111111,0.445564516,class4
0.513265306,0.277777778,0.632653061,0.211111111,0.445564516,class4
0.595918367,0.228282828,0.720408163,0.212592593,0.445564516,class4
0.57755102,0.226262626,0.595918367,0.214814815,0.445564516,class4
0.565306122,0.246464646,0.736326531,0.214814815,0.445564516,class4
0.530612245,0.226262626,0.581632653,0.218518519,0.445564516,class4
0.51122449,0.223232323,0.702040816,0.218518519,0.445564516,class4
0.581632653,0.321212121,0.510204082,0.218888889,0.445564516,class4
0.489795918,0.282828283,0.706122449,0.218888889,0.445564516,class4
0.671428571,0.222222222,0.718367347,0.226296296,0.445564516,class4
0.602040816,0.242424242,0.562244898,0.227777778,0.445564516,class4
0.633673469,0.242424242,0.708163265,0.227777778,0.445564516,class4
0.633673469,0.305050505,0.708163265,0.227777778,0.445564516,class4
0.633673469,0.305050505,0.708163265,0.227777778,0.445564516,class4
0.591836735,0.229292929,0.632653061,0.228148148,0.445564516,class4
0.51122449,0.263636364,0.667346939,0.228888889,0.445564516,class4
0.51122449,0.312121212,0.667346939,0.228888889,0.445564516,class4
0.636734694,0.233333333,0.595918367,0.230740741,0.445564516,class4
0.675510204,0.232323232,0.730612245,0.230740741,0.445564516,class4
0.675510204,0.334343434,0.730612245,0.230740741,0.445564516,class4
0.530612245,0.242424242,0.56122449,0.231111111,0.445564516,class4
0.491836735,0.232323232,0.591836735,0.231111111,0.445564516,class4
0.558163265,0.286868687,0.510204082,0.235555556,0.445564516,class4
0.5,0.292929293,0.751020408,0.235555556,0.445564516,class4
0.531632653,0.242424242,0.520408163,0.181851852,0.455645161,class4
0.673469388,0.233333333,0.534693878,0.181851852,0.455645161,class4
0.574489796,0.222222222,0.546938776,0.181851852,0.455645161,class4
0.574489796,0.34040404,0.546938776,0.181851852,0.455645161,class4
0.510204082,0.235353535,0.504081633,0.185185185,0.455645161,class4
0.531632653,0.308080808,0.683673469,0.185185185,0.455645161,class4
0.531632653,0.317171717,0.683673469,0.185185185,0.455645161,class4
0.671428571,0.223232323,0.744897959,0.185185185,0.455645161,class4
0.513265306,0.197979798,0.75,0.186666667,0.455645161,class4
0.408163265,0.337373737,0.428571429,0.188888889,0.455645161,class4
0.683673469,0.282828283,0.681632653,0.190740741,0.455645161,class4
0.5,0.242424242,0.751020408,0.190740741,0.455645161,class4
0.581632653,0.305050505,0.693877551,0.192592593,0.455645161,class4
0.503061224,0.335353535,0.632653061,0.192962963,0.455645161,class4
0.62244898,0.242424242,0.724489796,0.193333333,0.455645161,class4
0.602040816,0.338383838,0.562244898,0.195185185,0.455645161,class4
0.473469388,0.296969697,0.551020408,0.195555556,0.455645161,class4
0.56122449,0.338383838,0.612244898,0.198148148,0.455645161,class4
0.459183673,0.338383838,0.636734694,0.19962963,0.455645161,class4
0.602040816,0.338383838,0.636734694,0.19962963,0.455645161,class4
0.452040816,0.282828283,0.551020408,0.2,0.455645161,class4
0.602040816,0.282828283,0.585714286,0.203333333,0.455645161,class4
0.51122449,0.292929293,0.602040816,0.203333333,0.455645161,class4
0.513265306,0.314141414,0.687755102,0.203333333,0.455645161,class4
0.521428571,0.195959596,0.658163265,0.207407407,0.455645161,class4
0.521428571,0.282828283,0.658163265,0.207407407,0.455645161,class4
0.810204082,0.151515152,0.867346939,0.051851852,0.798387097,class5
0.810204082,0.151515152,0.867346939,0.051851852,0.798387097,class5
0.810204082,0.151515152,0.867346939,0.051851852,0.798387097,class5
0.836734694,0.151515152,0.867346939,0.051851852,0.798387097,class5
0.759183673,0.050505051,0.87755102,0.051851852,0.798387097,class5
0.759183673,0.050505051,0.87755102,0.051851852,0.798387097,class5
0.759183673,0.050505051,0.87755102,0.051851852,0.798387097,class5
0.806122449,0.050505051,0.87755102,0.051851852,0.798387097,class5
0.871428571,0.123232323,0.846938776,0.062962963,0.798387097,class5
0.948979592,0.050505051,0.785714286,0.066666667,0.798387097,class5
0.948979592,0.050505051,0.785714286,0.066666667,0.798387097,class5
0.973469388,0.050505051,0.785714286,0.066666667,0.798387097,class5
0.871428571,0.145454545,0.795918367,0.066666667,0.798387097,class5
0.851020408,0.165656566,0.846938776,0.066666667,0.798387097,class5
0.948979592,0.050505051,0.887755102,0.066666667,0.798387097,class5
0.948979592,0.050505051,0.887755102,0.066666667,0.798387097,class5
0.830612245,0.171717172,0.867346939,0.074074074,0.798387097,class5
0.769387755,0.171717172,0.795918367,0.077777778,0.798387097,class5
0.830612245,0.109090909,0.948979592,0.077777778,0.798387097,class5
0.767346939,0.081818182,0.795918367,0.085185185,0.798387097,class5
0.852040816,0.186868687,0.765306122,0.092592593,0.798387097,class5
0.867755102,0.111111111,0.765306122,0.1,0.798387097,class5
0.755102041,0.064646465,0.775510204,0.111111111,0.798387097,class5
0.755102041,0.092929293,0.775510204,0.111111111,0.798387097,class5
0.755102041,0.092929293,0.775510204,0.111111111,0.798387097,class5
0.755102041,0.092929293,0.775510204,0.111111111,0.798387097,class5
0.755102041,0.092929293,0.775510204,0.111111111,0.798387097,class5
0.755102041,0.092929293,0.775510204,0.111111111,0.798387097,class5
0.765306122,0.122222222,1,0.12962963,0.798387097,class5
0.765306122,0.122222222,1,0.12962963,0.798387097,class5
0.765306122,0.122222222,1,0.12962963,0.798387097,class5
0.765306122,0.122222222,1,0.12962963,0.798387097,class5
0.765306122,0.122222222,1,0.12962963,0.798387097,class5
0.765306122,0.122222222,1,0.12962963,0.798387097,class5
0.830612245,0.019191919,0.775510204,0.159259259,0.798387097,class5
0.871428571,0.145454545,0.806122449,0.159259259,0.798387097,class5
0.806122449,0.181818182,0.795918367,0.166666667,0.798387097,class5
0.806122449,0.181818182,0.795918367,0.166666667,0.798387097,class5
0.806122449,0.181818182,0.795918367,0.166666667,0.798387097,class5
0.806122449,0.181818182,0.795918367,0.166666667,0.798387097,class5
0.806122449,0.181818182,0.795918367,0.166666667,0.798387097,class5
0.948979592,0.161616162,0.826530612,0.166666667,0.798387097,class5
0.93877551,0.066666667,0.948979592,0.166666667,0.798387097,class5
0.769387755,0.03030303,0.836734694,0.014814815,0.808467742,class5
0.769387755,0.03030303,0.836734694,0.014814815,0.808467742,class5
0.769387755,0.03030303,0.836734694,0.014814815,0.808467742,class5
0.795918367,0.03030303,0.836734694,0.014814815,0.808467742,class5
0.932653061,0.051515152,0.755102041,0.018518519,0.808467742,class5
0.932653061,0.051515152,0.755102041,0.018518519,0.808467742,class5
0.932653061,0.051515152,0.755102041,0.018518519,0.808467742,class5
